Вид спорта,Субъект РФ,зона_риска,proba,причина,lag_1q,lag_2q,rolling_mean_8q,rolling_sum_4q
Функциональное Многоборья,Москва,GREEN,0.04876204557397144,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Владимирская Область,GREEN,0.04690051311862471,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Омская Область,GREEN,0.04558824968461972,повышенный фон без свежей активности,0,0,0.0,0
Футбол,Москва,GREEN,0.04504704733940915,повышенный фон без свежей активности,0,0,0.125,0
Академическая Гребля (Пода),Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Американский Футбол (Флаг-Футбол),Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг (Пауэрлифтинг),Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Боевое Самбо,Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
"Борьба На Поясах,Дзюдо",Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Велосипедный Спорт ( Шоссе),Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Велосипедный Спорт (Маунтинбайк),Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Велосипедный Спорт (Трек),Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт (Маунтинбайк),Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Волейбол(Пляжный),Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Всероссийская Федерация Спорта Лиц С Пода,Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Гольф,Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Горнолыжный,Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Горные Лыжи/Сноуборд,Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Коноэ,Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
Джиу-Джитсу,Москва,GREEN,0.04460421470001241,повышенный фон без свежей активности,0,0,0.0,0
